S.No.,Review,Rating
18842,"paradise paradisus palma real not sure type service people wrote negative reviews use resort far 5 star 	spent 5 amazing nights honeymoon 	grounds beautiful staff friendly food great beach fabulous 	royal service n't think needed season peak times 	staff able speak english 	remember country attempt speak language 	menus english spanish whirl love just remember going relax n't expect things super fast 	want way home stay home 	worst trip having come home 	feel free email questions 	 ",5
18843,"not star hotel just returned week stay paradisus palma real 	hotel beautiful problems work 	did not opt royal service sure glad did n't got 	royal service makes reservations restaurants did n't need restauants nearly night 	pool area small crowded 	think butler come handy beach poolside came offer drinks- stayed class hotels particularly caribbean hotel no beach poolside service 	restaurants nice far decor goes food mediocre t hit miss new going 	think passions best restaurant far food goes 	bana worst experience food cold brought wrong wine told waiters annoyed rude unprofessional brings service 	service terrible staff inept did not bring wine appetizers brought food fast slow 	vento night finished dinner 1/2 hour appetizers dessert 	not toilet paper wash clothes room no clean glasses day 	bartenders pools did not know make drinks menu 	ran certain wines restauants occassion 	ran corona beer pool bar buffet restaurant 	buffet breakfast pretty good staff rude indifferent 	beach beautiful- bad water seaweed love swim ocean did not seaweed ca n't fault hotel did try rake clear morning 	shame staff n't trained better hotel beautiful 	needs better chefs better trained staff lovely place not vacation experience 	not recommend vacation here- mexico riviera maya beautiful 	 ",2
18844,"true paradise 	wife just returned wonderful relaxing 6 night stay paradisus 	soon step taxi adventure realize heaven 	entire hotel open-air design no walls windows stand lobby pool ocean distance beautiful view 	resort clean beautiful 	arhcitectural design colors rich looking 	massive columns water fountains night candles incense burn resort 	music playing resort provides nice relaxing feeling laying pool just strolling room filling dinner.we did pay royal service rs upgrade positives neagatives regarding service 	soon arrive royal service lounge sit quietly check relaxing atmosphere 	lounge available stay royal service members free internet access drinks hot appetizers deserts meal couches various newspapers world tv board games 	make dinner reservations palappa reservations 	checking took 15 minutes introduced butler walked resort showed key hot spots 	brought room shown light switch did liquor perks pillow menu request list 	rs rooms private wing closest beach 	paid garden view room received pool/partial ocean view room 	n't think bad rs room 	no need pay extra ocean view 	private pool bar beach area rs members 	pool kind small rarely used 	spent time beach 	perk rs beach reserved palappas received basic lounge chairs matress like double lounge chair worth 	thing amazing 	need pillows set 	ate breakfast buffet offers typical buffet-type food order omelets french toast bacon potatos cereal various meats cheeses nice hesitated eating sitting danishes 	tried vento breakfast 	vento offers breakfast lunch rs members 	plus 	vento offers dinner supposed italian flair 	did n't really food amazing 	offer wine list choose bottle like 	thought list choose glass wine like 	10 reds 8-10 whites 2-3 blush 2 sparkling wines choose ranging types countries 	ordered red white wife come 2 new bottles bottle let taste pouring glass 	professional all-inclusive 	vento offes great food great service 	nice break buffet 	bana restaurants asian teppanyaki sushi asian fusion 	teppanyaki restaurant similar hibachi difference no menu 	gets meal 	sushi good believe not no raw fish 	offered tuna salmon eel lobster crab shrimp cooked smoked 	good not sushi 	asian fusion restuarant great 	nice menu great atmosphere 	wine list offered 	passions adult restuarant not sure 	food atmosphere amazing 	lamp chops wife rib eye excellent 	wine list offered 	lunch market grill days wanted quick simple 	offer rotisserie chicken cut pieces order burgers fired calamari nachos cheese meat sauce various salads 	place recommend trying 	hard time finding 	gabby grill 	located gabby beach offers variuos dishes price 	rs comes free rs members think family concierge guests 	menu ranges appetizers salads pizzinis entrees sushi 	ate like kings 	open lunch dinner setting quiet romantic outdoors large thatch hut tons candles burning 	wine list offered here.there activities team runs activities resort 	did not tak advantage activities offered relax mode beach 	staffis friendly probably speaks best english entire property 	shows night fun watch 	pool warm day took little time warm morning 	pool clean large 	5 jacuzzis scattered no idea turn jets 	large swim bar nice relaxing pool.there bars stopped counting 	open willing serve wanted 	wide selection shelf liquors beers 	bud miller presidente corona 	bought bubb kegs wal mart recommeneded 	big hit useful beach 	puppies margarita stay cold hours 	lot better little plastic cups warm quickly heat 	weather warm 85 degrees days overcast clouds cleared 2 pm 	sun strong 	lot lobsters walking including 	used spf 15 little 30 times 8. got nice color 	bring aloe 	beach sand soft water warm 	lot seaweed beach washed pockets floating water 	walked beach resorts noticed common area not just resort 	plus did notice resorts packed people lot kids 	paradisus not overly crowded think counted 7 kids total resort 	landscaping nice constantly working removing dead replanting new plants resort 	vacation relaxing resort amazing 	definitely 	resort not crowded no wait problems seated dinner 	think rs package nice definitely worth place starts pick business diamond rated resort talk 	language barrier problem need fix overall a++++ resort 	enjoy 	 ",5
18845,"ahead husband sister 12 yr. old daughter yes witnessed topless thonged sunbathers stayed 2 rooms palma real april 6-13. dire weather forecast wrong 2 days did rain day 	sprinkled day 5 minutes.in room maid did barge frequently 	rooms nice ac worked great 	towels fridge restocked daily 	bring ice ice bucket asked.the food better 5 6* hotels carribean 	not restaurants advertised asian mediterranean passions adults buffet served grilled lobster shrimp day good restaurants wanted wear shorts dinner lunchtime grill.we language problem time waiters quickly remedied another.the pool ocean water perfect temperature 	beach perfect 	water lot seaweed 6 feet water fine 	waiters beach plentiful late afternoon 	waiters bartender buck happy serve quickly resort relaxation activities day 	sheet slipped door 2 mornings telling going day round people beach volleyball cha cha salsa lessons spanish lessons painting flower arranging 	casino small open 9:00 p.m. 3:00 a.m. nightly performance earlier evening usually musical performer plaza sit relax free drink look stars.the workers not friendly places tried job different languages spoken little slower pace hey vacation 	not problem all.2 warnings careful leaving airport 	beady-eyed luggage inspector lifted 500 purse usa 3000 line 	took turns bug 	rumor airborne immune stands better changes.feel free e-mail questions 	 ",5
18846,"relaxing vacation n't going write review reading negative reviews want share point view 	originally reservations melia reading reviews got nervious decided spend extra money paradisus 	glad did 	beach melia packed people chairs 	prefer quiet beach possible.i arrived march 17th taxi dropped asked list 	list names royal service guests 	promptly let royal service room given cold towels hands face cocktail 	checked given tour butler 	checked room lovely fruit basket bottle champange 	n't eat fruit drink champagne 2 days away.our night dinner passions 	food good complaint supervisor kept coming table talking 	really did n't time 	think thought doing favor 2 women.the beaches beautiful beaches seen 	different islands dr 2 times beach punta cana like none 	sand fine feels like baby powder toes 	royal services special beach no children allowed 	day area bali beds towels hut 	service terrific 	knew paradise 	day high 80 no rain 	not asked better weather.i pleasantly surprised food 	not picky eater coming ny/nj area food usually terrific thought food good n't complaints.there not nightlife 	casino usually 	night guitar player singing plaza 	enjoyable sit lounge chair look stars listening music.i employees resort did speak english better 	restaurants waiters spoke english 	complaint bathroom not completely closed bedroom 	prefer privacy bathroom.as far butler service beach day long did everyday n't butlers often.also like workout gym need arrive 8am treadmill 	resort gets customers issues.all vacation relaxing looking 	like activies water sports available 	pool biggest pool seen just goes 	prefer beach pool 	heard no construction visit.i planning going year 	 ",5
18847,"beautiful atmosphere customer service construction problems visited paradisius royal service march 24-31 cut trip short days mainly combination construction hotel customer service concerns 	visited star hotels caribbean basis comparisons 	hotel beautiful happened replacing sidewalks-the hammering incessant relentless day 	raining half time trip hammering intolerable fourth consecutive day 	spoke royal service staff said yes know tomorrow-and day.keep mind resort opened months ago-so staff new pretty inexperienced 	witnessed yelling matches unhappy customers staff members did n't skills offer resolution 	think boiled new staff focused policy customer service resulting inflexibility unhappy customers 	sure spanish translation handbook not bilingual 	hotel website claims staff bilingual probably 3-4 individuals speak english 	hard time asking language barrier 	n't waited restaurants passion waiter did n't speak english decided ignore completely.also aware tips not included inclusive claim 	staff tell tips not necessary individuals live gratuity 	course knowing chose tip frequently generously did notice tipped got best service did n't ignored royal service beach staff 	decided leave early husband spoke royal service staff let know leaving early need check 	not usual complainers construction conditions n't tolerable longer 	manager natalya spoke husband promised send bellman room 12 noon scheduled meeting prior departure contact information 	no bellman showed royal service twice 12:30pm bellman 	12:45pm royal service called ask needed bellman 	manager natalya stood did n't bother return staff phone calls 	surprised royal service staff rude checked actually irritated 	n't trouble checked quietly exception husband meeting manager happened request.we hated leave bad flavor place example metaphor experience staff 	continuously follow staff request breakfast menu not picked everyday told internet hotel later told available time lobby housekeeping barged knocking maid stood barked not come later 	think aware issues trip helpful-definitely confirm no construction going 	 ",3
18848,"think opened early ok sitting day paradisus thought i__«_Èˆ write review fresh.the hotel 40 minutes airport hotels long bavaro hotel strip 	noted hotel just opened dec 05 greenery grounds work progress.from lobby direct view ocean central square contains garden__« 	fountains entrances restaurants casino theater.for reason check takes longer necessary just need guest info card id printed takes 20 30 minutes 	time__« type experiences staying here.the rooms hotel nice spacious flat screen tv 3 english channels flat panel cnn 	i__«_Èˆ decor bali-esque lots wood clean lines browns tans 	overall decor gets a. rooms wired high-speed internet sit just right spots lobby wireless.now you__«_È»e paying 500 night service 	really property beings fall 	got impression opened quick staff muster hire train contingent 	que 	simple query helpful staff persons 	it__«_È_ random not way connected functions desk staff puzzled fairly simple requests restaurant did not grasp concept not vegetable rolls waitress breakfast buffet helpful cheery great concierge little service relates food beverage 	overall don__«_È_ expect staff come 	felt needed practically shoot flares drink times hostess make point not look trying flag 	said went bar issue getting cheery bartender right away 	true lobby bar lounge pool.the food fine nothing spectacular fine 	actually casual grill__« outshine restaurants market grill grilled lobster salmon night 	fancier restaurants clearly lacking high-end kitchen staff 	physical space easily outshone food 	mentioned come you__«_È»e going actual sushi restaurant really know sushi sashimi 	mean just can__«_È_ fake nightlife punta cana general does not like place come really exciting nightlife paradisus certainly lives standard 	casino tragic 	lit like bingo hall card tables token slot machines 	lounge beautiful completely empty.. literally people gorgeous space 	poor bartender looked like unhappy panda bear zoo habitat 	vacation bed 10 11 night 	hand vacation actually partook 9 activities arrived breakfast closed beach pools.. pools beautiful did miss pool depth unless missed neck deep 	lounge chairs submerged water quite nice 	far beach went think mentioned lot sea-grass kelp washing ashore water 	did not past ankle deep bath-water temperature water really want to.just final thoughts not place you__«_È»e single couple wants lot__«_È_ social interaction unless beach aerobercise counts 	appreciate raw efficiency seamlessness think probably wait bit experience belts 	you__«_È»e coming people make fun place 25 jealous couple place 	note 	friends resorts paradisus unlike not set pass__« 	wanted friends meet walk lobby beach parasailing 	no paradisus unless paid 450 person 	resort all-inclusive pay reasonable 40 privilege.i__«_Èˆ 3 stars that__«_È_ based 99 execution staff lack training not staff physical space gets 4 1/2 stars 	happy travels 	 ",4
18849,"definitely return 	just returned 5 day stay mar 16-20 paradisus palma real family fiancèëƒe. traveling different islands caribbean staying various hotels say paradisus beautiful hotel 	beach beach clean seaweed not big problem 	lay regular lounge chairs ask beach 	not want directly sun lay huts beach 	pools different pools not cold complained 	jacuzzis pools temperature pool water 	want hot jacuzzi visit area hut 4 different warm/hot jacuzzis not directly sun 	restaurants variety restaurants choose 	asian italian mexican buffet outdoor grill ones tried 	food not 5-star quality not awful 	variety restaurants offered 	ambiance hotel gorgeous ambiance seen 	brand new hotel clean modern looking 	dèëƒcor absolutely stunning lit night fall love hotel 	rooms room gorgeous large 	bathroom large true not privacy room bathroom note 	room plasma tv fiancèëƒe enjoyed sitting area sofa 2 chairs small table 2 chairs 	balcony average size hotel balcony 	nightlife looking great nightlife not resort 	small casino lounge/bar onyx places basically night 	onyx nice i__«_Èñ sure time busier people hotel 	royal service family opted royal service point time say not necessary 	hotel new not operating maximum capacity not huge crowd hotel 	royal service come handy hotel crowded needed dinner reservations right away spot beach pool 	i__«_Èˆ say year hotel crowded secret wonderful hotel gets 	weather perfect weather 5 days 85 degrees sunny slight breeze 	nights cooler not cool wear jacket 	weather report online completely inaccurate 	said 5 days rain/thunderstorms concerned 	arrived relieved wrong forecast 	vacationing different islands say dominican people/staff nicest friendliest come 	willing help little slower americans used 	smile face annoyed requests 	looking relaxing vacation place 	looking does not crowded beaches/pools place right not people know 	great space beach pool having lounge chairs people 	highly recommend resort 	5 stars definitely 	 ",5
18850,"great place relax know looking vacation book trip paradisus 	husband fabulous time needed rest relaxation minimum stress got 	took complimentary pilates/yoga/meditation classes day went spa massages facial excellent reasonably priced not necessarily great deal 	primarily decor resort understated luxury colors primarily cremes tans muted oranges reds accents fountains dominate approach lobby pool faux-marble effects abound 	attempt bank actually walked sol melia caribe tropical beach 	effect lush tropical lot trained vines low thatch wooden benches 	major difference resorts size paradisus palma real feels like large hotel restaurants line spacious courtyard extends lobby beach 	caribe tropical places 	lobbies appeared connected walked freely hand 15 minute walk beach lobby.as service know need traveler 	staff paradisus no exceptions friendly patient earnest 	did not expect tips accepted graciously 	english not 100 especially ordering special instructions posing question concierge receptionist 	remember foreign country 	speaking relevant topics staff just fine 	slow smile use manners just fine 	know need extra service try different resort.my husband did problems booking tee times guests mentioned 	concierge book times day not available morning 	shuttle comes regularly not exactly schedule 5 minutes cocotal 	highly recommend booking tee times ahead arrive just heading course day let book tee times later week 	n't interested activities resort worked just fine us.finally resort not operating capacity means easy pool chairs no matter headed walk dinner reservations 	liked quiet looking beautiful spot relax place great 	looking tourism adventure want try different location 	 ",4
18851,"beautiful not quite 5 star place amazingly beautiful 	planned 4 night/5 day vacation snow ny ended 7 nights 8 days 	honestly not imagine nicer resort big inclusive truly 5 star pros cons food delicious 	no reservations needed restaurants staff great 	hotel not means sure reservation thing change 	staff extremely friendly language n't huge barrier despite fears extremely unorganized really n't think staff clue hotel suppose operate 	example took 1 hour check desk no idea expedia reservations 	keys room stopped working 4-5 times ususally night romm no near desk hike 10 mins change keys frustrating 	n't phones 	rooms amazing loved no complaints 	grounds beautiful pool lobby beach 	staff not helpful got stuck punta cana flight cancelled 	booked room 550 night 2 pp desk wanted charged 900 night got stuck clearly not 	able book 500 booking companies website somelia reservation showed paradisus spent 2-3 hours trying prove booked verge tears confirmation number 	concierge no idea company check reservation furthermore spent 40 long distance phone calls trying straighten 	annoying 	weird thing no newspapers kind 	line loved place despite troubles 	adding means place going huge 	ca n't imagine running fully booked 	patio areas over-crowded battle trying claim cabana place 40 occupancy just imagine advice n't going golf 	heard arguments men wanted golf 	course n't grounds difficult tee-time 	horseback riding trip want spend 3 hours 1.5 hours roundtrip travel uncomfortable truck 1 hour getting organized 30 minutes riding slowest horses imaginable 	beautiful place horseback ride not really actually want horseback ride 	thing n't think room 9:30am morning sleeping card door knob sleep 	everymorning awoke housekeeping trying clean room heavy sleeper knock does n't wake walk 	oh standard king bed room good couple not privacy bathroom shower toilet doors see-through glass no real wall fabulous tub bed 	odd layout 	hope helps 	 ",4
18852,"nice grounds unorganized stayed garden view room february 5th-february 10th room- nice 	2 person jaccuzzi flat screen tv nice bed nice shower fully stocked mini-bar daily beach- lot beaches world not best beach nice beach..water clear days seaweed 	cant blame favorite beaches greece aruba.also plenty towels plenty beach chairs huts sit beach not waiters going asking drinks annoying getting walking bar..and water not cold.-pool gorgeous jets pool nice swim-up bar water not cold.. dont know wrote 	sitting 85 degree blazing sun burned tanned course water feel cold jump problems hotel desk people confused did not understand english 	manager not nice did not know treat customers 	needs learn speak better clients.-help crew nice waiters nice too.another negative dinner did not include caribbean style dominican style food dont wrong food great kind food ny breakfast buffet lunch buffet awesome 	dinner good eat food hear restaurants opening.the hotel construction completely finished organized probably nicer need work minor things hotel fabulous.i highly recommend hotel people wasnt relaxing quiet vacation not kids partyers just couples want relaxing time hope helped.. 	 ",4
18853,"great hotel 	great hotel amazing location 	couple blocks zona rosa 	great room breakfast happy hour 	best hotels stayed mexico city 	argentinean restaurant downstairs good 	 ",5
18854,"unfortunate experience reading reviews excited stay hotel 	unfortunately did not experience others.from moment entered room noticed loud thud coming roof noise occurred minute did not away duration stay 	repeatedly asked come look problem did 5 6 times nights fixed 	asked just hours room day kept saying send engineer fix noise instead 	ultimately refused send engineer look room 6th time did finally allow change rooms 	worst did not apologize issue bothering just trying sleep not light sleeper means 	quite disappointed 	 ",1
18855,"gracious service husband architect just returned memorable week embassy suites reforma 	considered 3 hotels choosing es basis intelligent thoughtful glowing reviews visitors 	thank trip advisors 	way hotel run 	bellboy housekeeper not impeccably professional genuinely concerned needs met 	excellent breakfasts delightful mgrs 	choice happy hour 	gisela enrique enthusiastic knowledgeable truly helpful planning trips places like luis barragan home/museum unesco world heritage site saturday art market san jacinto square walking tours coyoacan 	decor understated luxurious well-planned 	finally hotel counter large toiletries 	excellent extras like ironing board wall safe 	high ceilinged glamorous lobby 2 spiraling underlit staircases leading lobby 	large dramatic fresh flowers 25 blownglass floral chandelier evoked color joy mexico.how nice able recommend hotel whole-heartedly.thank suggesting moon guide jj opinionated guide curious tourist.the city spectacular 	museums like else.kudos es reforma maisouinewmexico 	 ",5
18856,"great hotel great price husband 7 year old daughter stayed embassy suites 7 nights winter holiday loved 	friendly helpful 	washer dryer available real boost travelling children 	suites roomy living room ample fold couch 	buffet breakfast 	located exactly 2 miles entrance chapultapec park little tha mile palacio belles artes zocalo 	bus runs ave. reforma day dont feel like walking just hop bus 25 cents 	metro stop hidalgo 10 minute walk away virtually mexico city heart desires yup 25 cents 	husband travels weekly business rates service hotel best gotten 	highly recommend hotel 	 ",5
18857,"wonderful hotel stayed 23 nights hotel 	suites nice spacious clean.staff friendly speaks good english hotel location perfect.great hotel business leisure.complimentary breakfast good.manager cocktail great.i come stay mexico city 	 ",5
18858,"wonderful hotel family just returned visit bali spent night ubud hanging gardens 	spectacular property.we booked family suite great family kids ages 8 12 	bedrooms kid bedroom downstairs bathrooms pleasant unexpected surprise 	family suites stayed world shared bathroom.the master bedroom bath lovely huge furnished completely comfortable 	plunge pool fantastic overlooked green forest.the people work property just loveliest met 	driver picks check staff funicular operator happy second day know names greet enthusiastically return outing 	no request denied staff eager learn preferences.the library bar dining room nice special little touches add wonderful atmosphere.if stay walk way river relax bamboo deck listen water rushing 	downtown ubud bit chaotic overflowing tourists lots restaurants hotels 	want busy buzz n't stay ubud hanging gardens.if want peaceful romantic place probably unlike choose wonderful hotel 	 ",5
18859,"excellent garden just returned 3 days hanging garden 	place magnificent experienced incredible service before.thank 	 ",5
18860,"hotel unique moment inoubliable lieu hors du temps une vegetation magnifique et des bungalows intimes et ravissants 	 ",5
18861,"surprise 	no reservations walking looking place stay came villa modigliani pleasant surprise 	lovely lovely place stay 	going paris spring going stay villa modigliani 	 ",5
18862,"great location great location air france bus took cdg airport montparnasse 12 euros 	hotel set street quiet 	rooms basic clean comfortable 	excellent selection restaurants easy walking distance 	near 3 metro stations vavin edgar quinet montparnasse 	travel sights 1.40 euros day 	recommend batobus boat trip economical viewing major attractions cost 11 euros 	lots nice bars cost drinks vary 	2 couples 4 day trip dumfries scotland 	 ",4
18863,"best hotel stopped hollywood hotel hong kong stop excellent way.the hotel stunning 	room large clean modern 	supply dressing gowns slippers ask 	staff helpful friendly 	speak good english hotel park.it definantly better america france no queues park rides.i love stay hotel recomend evryone.the drawback food 4 year old son burgers hot dogs 	 ",5
18864,"wonderful stay disney hollywood hotel lovely stay hong kong disney hollywood hotel nights 	reached late night no issues check 	hotel new maintained 	quite busy time stayed 	inspite staff friendly attentive 	nothing fault 	rooms not big comfortable family 2 small kids 	interiors exteriors mickey theme mickey carpets rugs.the beds extremely cozy fact best hotel beds slept 	amenities provided replaced adequately 	provide green tea sachets room willing provide normal tea bags coffee sachets contacted guest services 	rooms cleaned regulary.the breakfast chef mickey excellent plenty varieties choose 	tried character buffet enchanted garden disney land hotel chef mickey better 	food expensive hong kong standards no choice staying disney resort 	available option citygate outlets tung chung station away sunny bay station disney mtr takes disney station 	journey approximately 15 minutes train.there quite fast food outlets restaurants available 	discovered late just day prior departure 	hotel lovely pool neat garden 	soveniers gift items available store bit pricey affordable city 	shuttle bus service disneyland park hotel runs 10 min day 	extremely kid friendly hotel problems stay 	weekends disney characters lobby kids delighted meet 	pleasant sta.we definitely going 	 ",5
18865,"fabulous efficiency fantastic stay possible fabulous positive staff duty 	efficiency superb aspect 	reply emails minutes serve minutes 	no hassle 	no extra charges 	smiles business 	definitely established 5-star 6-star rated hotels run money 	absolutely value-for-money 	surprised free room upgrade 	 ",5
18866,"nice convenient hong kong disney suggest stay hotel.we got 2 connecting rooms upgraded seaview room.the kids liked disney/ mickey theme room.very relaxing shuttle bus comes 15 minutes 	 ",5
18867,"great little cheesy experience wife children aged 1 3 stayed nights thoroughly enjoyed stay 	ignore fact disney good quality star hotel disney means extra friendly service excellent plus huge things children happy 	park facing room upgraded garden view nice touch no reason spend extra unless want fireworks room.the shuttle services laid frequent park minutes away 	buffet breakfast ok evening buffet excellent.very comfortable efficient hotel strong recommendation 	 ",4
18868,"perfect experience brother stayed night 4d/3n tour experience awesome 	reception given upgrade seaview room stayed 9th floor hotel staffs friendly check no hassle check just room 11am nothing ask unless avail internet connection just leave stuffs park fun day 	 ",5
18869,"bad hotel hotel aug06 group 40 guest treated bad day night 11.50pm called reception pay money mean didnot wait till morning thats really bad sales dept 	bad no customer service all.i dont recommend stay hotel.when ask genaral manager complaint talled busy 	way im office manager biggest travel agent country adviced travel agent not deal hotel send guset.today recived upgrad room vist think stay hotel 	no way 	 ",1
18870,"loved hotel wow.. begin managment aware barcelona special occassion night nice room phoned asked like complimentary upgrade master suite 	fantastic really beautifull fantastic free minibar huge tv queen bed wetroom 	great weekend loved location watch wallet gets pickpocketed barcelona not urban myth, 	 ",5
18871,"great hotel pricey loved hotel pricey rooms fantastic clean modern best hotel bed 	roof pool lovely great view breakfast good 	location fantastic just road gothic staff friendly helpful 	love stay special occasion expensive trip spain 	 ",5
18872,"paradise trend decorate thing static browns neutrals gathered incredible pace recent times example taking increasingly boring design ethos slightly far.the thing strikes smart reception area greeted friendly staff case shown room lads double taxi grabbers porters 	no official concierge desk.from agreaable reception area cleverly pipes soothing fragrance airconditioning arrive designated floor probably wonder power cut entire hotel operating emergency lighting 	no deliberate assume feel way walls room.the rooms reasonable size beds albeit singles pushed extremely comfortable 	bathroom laid differently friends sink situated bedroom sliding glass door led toilet/bathroom 	not design choose hotel room/bathroom 90cm glass panel bath served absolutely no purpose allow bathroom floor water shower simply useless 	lighting room nothing short ridiculous 	spend half time looking way create light room reminding light gets 	room does nothing make feel welcome comfortable 	rooftop pool impressive look ends 	firstly freezing saw no-one 3 days weather averaging 23 degrees c. no bar roof thinking wile away hours couple drinks bring saw paramedics standing manage spend 20 minutes lying smart looking sunbed actually manages allow feel metal rod running 	stayed hotels world extremely high expectations hotel 	probably great business venue media/advertising types like simply fails deliver feeling luxury comfortability far important allowing novice interior designer loose building intention staying in.like pool looks good start actually use/stay falls areas 	hotel flatters deceive visit think looks quite cool 	stay simply substance quote previous reviewer.to summarise n't think accuse ghc rubbish not especially great position 	h10 montcada doors whilst not expensive highly rated trip advisor 	visisted floor lovely sun terrace area small bar sit sun served cocktails just felt really relaxing practical 	ghc superior hotel needs introduce options asap baffling haven't.unfortunately comfortable practical not words used sentence grand hotel central 	 ",3
18873,"bliss barca second taxi door opened cases taken room looked really 	booked small suite treat boyfriend great 3 days 	staff really helpful blind broken arrived fixed soon mentioned 	liked little extras like weather forcast pillow cards delivered room fresh pilow cases.the room corner suite 4th floor provided great view la merce festival 	room noisy stay hotels london work week louder night suggest pack ear plugs.the nice touches cava chocolates great bit narked forget refil fridge not cava lush bubble bath 	forgot water got pool.the pool quite quiet went choice loungers 	subtle lighting darker dark wall treatments overall really relaxing 	interior designer agree make bathroom lighting better shaving make 	really think make room perfect.there lovely architectural features old stair reception area.i certainly stay think location perfect apart trip parc guell didnt need taxi metro 	 ",4
18874,"great location highly recommend hotel location excellent major attractions close old city easy walking reach metro sightseeing buses 	staff pleasant buffet breakfast ample 	really thought complementary soft drink mini-bar welcome change 	room faced corner street quiet 	lighting quite subdued room problem mirror bit underlit.would certainly return great city 	 ",5
18875,"great location hotel great location exploring barcelona foot 	stayed weather dreadful arriving leaving days early nothing hotel 	bad weather highlighted certain points.1 	no radiators room drying hotel staff took clothes away returned promptly.2 	restaurant appeared like functional no bar relax in.3 	minimalistic decor despressing bad weather i.e 	grey walls spotlights left yearning outside daylight.4 	staff excellent helpful.would certainly return sunny 	 ",3
18876,"great location room 	booked hotel using airmiles little apprehensive find.on arrival upgraded larger room accommodate travel cot easily 	room clean modern decor 	added bonuses external black blinds windows free mini bar non-alcoholic 	staff helpful providing travel cot high chair 	baby 	location hotel convenient close original cathedral gothic quarter 	breakfast excellent plenty choice.two minor issues hotel main road 	7th floor noise ambulances 	air conditioning room ineffective room warm.otherwise great stay fantastic city 	 ",4
18877,"wonderful hotel superb location booked hotel airmiles talked parting airmiles wadge cash glad did 	lovely modern hotel rooms lovely toiletries nice touch bathroom fab 	free minibar greatly appreciated.. n't expect drunk 	free complaining 	minibar contained water needed hot day barcelona 	coke alcohol free beer 	couple mini bottles cava nice touch 	swimming pool delightful hot day bit cold 	breakfast great want cava 	location hotel great 	suggest ask high floor bit noisy outside 	started evening hotel bar swift nice bar reasonable prices location hotel meant bars restaurants 	suggested n't eat las ramblas really expensive really tidy places bourn district really nice bars restaurants reasonably priced 	loved no reservation coming hotel 	barcelona great place make sure visit casa batillo sagrada familia amazing arc triomphe area hotel 	worth going mountain amazing view city whilst drinking ice cold beer 	superb 	 ",5
18878,"exceeded expectations having just returned night stay surprised relatively low ranking grand hotel central tripadvisor members.despite initial minor frustration communication prior arrival desk restaurant staff proved consistently friendly courteous helpful 	property well-maintained decor contemporary stylish ridiculous compromises unlike design hotels stayed location n't better smack dab el born barri gotic 	despite having corner room fronting laietana did n't particularly noisy considering central location 	blackout blinds came handy did well-considered lighting controls 	did prove bit noisy footsteps laminate hardwood flooring coming room door time time not best choice flooring material sound insulation underpadding.i stay hotel fault not overall say grand hotel central worthy consideration ranking 125 suggest 	 ",4
18879,"nice modern hotel great location hotel really nice rooms modern decorate pool really nice night time 	really recommend stay 	value money 	 ",4
18880,"overbooked arrival booted 	booked executive room hotel nights june 	booking 7 weeks earlier directly website hotel owner company epoque hotels 	3 evenings worth research hotels barcelona excited stay surprise disappointment arriving hotel flight uk told no apologies office problems hotel overbooked rooms.we sent nearby hotel block away not comparable pool.we ended going making scene 	no manager available finally hotel called manager booked hotel town turned absolutely lovely 	process ruined hours vacation stressful terrible 	hotel offered no compensation apart paying taxi hotel 	staff did not training handle type mess up.my advice 	n't chances book back-up hotel 	 ",1
18881,"ehhh not great arrived not reservation 	left waiting 2 hours finally got room 	brought room smelled like bleach floors wet 	pool great nice big 	drinks good overall exception lady greeted desk staff good 	night woke cockroach bed big food not good flys stuff food grossed 	ate pizza 	overall rate trip scale 1 5 3. beach beautiful wan na parasailing stuff leave waiting hours 	pushy merchants town trying sell stuff hotel 	rude rip bargain 	tried sell dinky necklace 50 lol 	say goin dr stay dreams resorts better 	 ",2
18882,"started little rocky got better better arrived punta cana dec. 17 2008 really windy little cloudy 	went boyfriend parents placed room right 	went crowds different room little farther away placed room right beach ocean view balcony 	perfect wonderful.however ac noisy showerhead did n't really work no tv remote 	days extra towels did n't overall n't complain view fabulous right beach.i ended getting engaged morning 	fiance set romantic dinner beach steak lobster evening went designated time nothing set 	little disappointing tried make best 	ended complaining got meal balcony room free 	nice suprise.overall not night main bar lobby open night action wished bars not partiers bar nice beach wonderful water 	scared getting sucked waves 	water beautiful sandy perfect 	weather great rain come half hour days perfect.the food better hotels stayed punta cana definitely recommend italian restaurant ate 3 nights food delicious 	promise no restaurant comes close 	plus great coffee shop serves starbuckish drinks great resort.overall minor issues hey got engaged ended having best week 	good tip remember bartenders dollars make drinks great service time.it smaller quieter resort use beach activities just want hang beach drinks casual great place check 	 ",4
